true_label,pipeline_a_score,pipeline_a_pred,pipeline_b_score,pipeline_b_pred
0,5.805571e+14,1,0.626105503007511,1
0,5.805571e+14,1,0.6025779671607845,1
0,5.805571e+14,1,0.5189124467329058,1
0,5.805571e+14,1,0.5727902325347933,1
0,5.805571e+14,1,0.5878577388969458,1
0,5.805571e+14,1,0.7183567381530472,1
0,5.805571e+14,1,0.6756158965186152,1
0,5.805571e+14,1,0.5627591854959199,1
0,5.805571e+14,1,0.55841363297377,1
0,5.805571e+14,1,0.5264790556965702,1
0,5.805571e+14,1,0.630787007795258,1
0,5.805571e+14,1,0.8132149137702979,1
0,5.805571e+14,1,0.55106598656758,1
0,5.805571e+14,1,0.6048025764165752,1
0,5.8057106e+14,1,0.5993896104036205,1
1,5.8058314e+14,1,0.5243712678192489,1
1,5.805967e+14,1,0.6714702772959904,1
1,5.806099e+14,1,0.5397237591086261,1
1,5.80623e+14,1,0.5474821306405895,1
1,5.806503e+14,1,0.5562552856759104,1
1,5.80675e+14,1,0.5730353417352709,1
1,5.8070206e+14,1,0.6481524713483847,1
1,5.807288e+14,1,0.5576349022344622,1
1,5.807541e+14,1,0.6109856532858717,1
1,5.807811e+14,1,0.5287325534090237,1
1,5.8080675e+14,1,0.6766649978713069,1
1,5.8083406e+14,1,0.5248866200593508,1
1,5.8086104e+14,1,0.6617821383341984,1
1,5.808865e+14,1,0.6394944317279689,1
1,5.80913e+14,1,0.5797397672093759,1
1,5.809261e+14,1,0.7715289387106896,1
1,5.8094e+14,1,0.7967765200138093,1
1,5.809528e+14,1,0.6799078554448246,1
1,5.809667e+14,1,0.6810643915153108,1
1,5.809801e+14,1,0.6783430671834241,1
1,5.809795e+14,1,0.7825134446500832,1
1,5.8098036e+14,1,0.7144193137710786,1
1,5.809798e+14,1,0.5406240434264445,1
1,5.809798e+14,1,0.8227919416107756,1
1,5.8098056e+14,1,0.6991438070270184,1
1,5.809796e+14,1,0.7451927168729737,1
1,5.809801e+14,1,0.8301807162710213,1
1,5.809803e+14,1,0.7221269997954369,1
1,5.8097976e+14,1,0.5893263509353578,1
1,5.8098016e+14,1,0.5841521561778311,1
1,5.809801e+14,1,0.5409130967263913,1
1,5.8098e+14,1,0.5762518906355628,1
1,5.809801e+14,1,0.5467292755433028,1
1,5.809801e+14,1,0.6380501515067074,1
1,5.8098e+14,1,0.5857552760187292,1
0,5.8098e+14,1,0.4806223654723065,0
0,5.809801e+14,1,0.4381776972105384,0
0,5.809801e+14,1,0.5356885044267059,0
0,5.809801e+14,1,0.4464372483584659,0
0,5.809939e+14,1,0.44421210870050193,0
0,5.8100606e+14,1,0.4504834079580329,0
0,5.8101975e+14,1,0.4705111010362983,0
0,5.81033e+14,1,0.516696199624765,0
0,5.810459e+14,1,0.3993770831144859,0
0,5.810595e+14,1,0.47728464610158744,0
0,5.810722e+14,1,0.4157577180045778,0
0,5.8108586e+14,1,0.4527105074289989,0
0,5.810991e+14,1,0.45202967382251563,0
0,5.811116e+14,1,0.3893598170416377,0
0,5.811249e+14,1,0.5819093698101065,0
0,5.8113786e+14,1,0.4011048784842372,0
0,5.811516e+14,1,0.5505107254463368,1
0,5.81165e+14,1,0.5030175209718877,0
0,5.811921e+14,1,0.4921400177483423,0
0,5.8121766e+14,1,0.5496407728556346,0
0,5.812451e+14,1,0.5473666189601303,1
0,5.8127054e+14,1,0.45714913121497147,0
0,5.812971e+14,1,0.4313687010099769,0
0,5.813239e+14,1,0.40906207621001006,0
0,5.813496e+14,1,0.5030395150858098,0
0,5.813768e+14,1,0.4826991601315962,0
0,5.8140274e+14,1,0.5072815108580205,0
0,5.81429e+14,1,0.457505211342887,0
0,5.8145556e+14,1,0.5176632760731807,0
0,5.81481e+14,1,0.39967757257362674,0
0,5.8150804e+14,1,0.5293636827437511,0
0,5.8153434e+14,1,0.43303160208150054,0
0,5.815614e+14,1,0.4496962469261588,0
0,5.815881e+14,1,0.45476909075112365,0
0,5.816013e+14,1,0.5241066871850124,0
0,5.8161474e+14,1,0.4893441196859654,0
0,5.816147e+14,1,0.5539963469997207,0
0,5.816147e+14,1,0.4464733865302504,0
0,5.816147e+14,1,0.39001903908368957,0
0,5.816147e+14,1,0.40544455136807356,0
0,5.816147e+14,1,0.40272830593129466,0
0,5.816147e+14,1,0.4704971280139388,0
0,5.816286e+14,1,0.4894714133039275,0
0,5.816408e+14,1,0.4323856699885814,0
0,5.816544e+14,1,0.489924898621284,0
0,5.816677e+14,1,0.6198089908998907,1
0,5.816807e+14,1,0.4104646688966384,0
0,5.816942e+14,1,0.48945757286045505,0
0,5.8170695e+14,1,0.4534693256970331,0
0,5.817206e+14,1,0.4938057719437709,0
0,5.817338e+14,1,0.4063360396963061,0
0,5.817464e+14,1,0.44774423378392364,0
0,5.817597e+14,1,0.4615899159280887,0
0,5.817726e+14,1,0.42499235238440597,0
0,5.8178634e+14,1,0.4119542448489299,0
0,5.817997e+14,1,0.4232859582658693,0
0,5.818129e+14,1,0.4613452910153499,0
0,5.818264e+14,1,0.4912132831482773,0
0,5.8182633e+14,1,0.4716019899602815,0
0,5.8182633e+14,1,0.42909086060864077,0
0,5.8182633e+14,1,0.4323300047209144,0
0,5.8182633e+14,1,0.4638242707329923,0
0,5.8182633e+14,1,0.44714989453314713,0
0,5.8182633e+14,1,0.45991598799728156,0
0,5.8182633e+14,1,0.43697758449626023,0
0,5.8182633e+14,1,0.44827308891582707,0
0,5.8182633e+14,1,0.46439355502309293,0
0,5.8182633e+14,1,0.4958382834666535,0
1,5.8182633e+14,1,0.4228956819530412,0
1,5.8182633e+14,1,0.4527092182888634,0
1,5.818263e+14,1,0.5060626318009411,1
1,5.8184016e+14,1,0.48629173774595114,0
1,5.818524e+14,1,0.3867703604219785,0
1,5.8186586e+14,1,0.45047239625868213,0
1,5.8187915e+14,1,0.4857154770462146,0
1,5.818918e+14,1,0.4082923217384448,0
1,5.819056e+14,1,0.45929961834568667,0
1,5.8193217e+14,1,0.459432693303887,0
1,5.819582e+14,1,0.4485234676568141,0
1,5.819849e+14,1,0.42518854725047256,0
1,5.820111e+14,1,0.41648620033678424,0
1,5.820372e+14,1,0.4062595090536704,0
1,5.820635e+14,1,0.436752334345893,0
1,5.820906e+14,1,0.5770603027563281,1
1,5.8211685e+14,1,0.7055069684235888,1
1,5.8214356e+14,1,0.7141647453657055,1
1,5.821691e+14,1,0.6828974945893485,1
1,5.821829e+14,1,0.6548326383029385,1
1,5.8219584e+14,1,0.7073925023441398,1
1,5.822093e+14,1,0.618281865142004,1
1,5.822227e+14,1,0.8033290181732756,1
1,5.8223603e+14,1,0.5637494270001482,1
1,5.822498e+14,1,0.5116131646682799,1
1,5.822496e+14,1,0.5528047973451542,1
1,5.822498e+14,1,0.6305168263684084,1
1,5.822497e+14,1,0.677115161632211,1
1,5.822497e+14,1,0.6151502702297263,1
1,5.822495e+14,1,0.5458046624126682,1
1,5.822497e+14,1,0.7372390367534145,1
1,5.8225e+14,1,0.6439763378547659,1
1,5.822496e+14,1,0.7331943100025647,1
1,5.822495e+14,1,0.6390634669537243,1
1,5.822497e+14,1,0.7082843999990103,1
0,5.822636e+14,1,0.4881079029205989,0
0,5.8227576e+14,1,0.4111760817349981,0
0,5.8228945e+14,1,0.4672234074092914,0
0,5.823027e+14,1,0.4395206581853455,0
0,5.823156e+14,1,0.5022214930418681,1
0,5.8232925e+14,1,0.5094304127843385,0
0,5.823419e+14,1,0.4421751493191617,0
0,5.823556e+14,1,0.48496054270039096,0
0,5.823688e+14,1,0.4226572383109283,0
0,5.823815e+14,1,0.5553402188563088,0
0,5.823948e+14,1,0.4266222196822031,0
0,5.824077e+14,1,0.45450252152263465,0
0,5.824214e+14,1,0.4693687903232212,0
0,5.824349e+14,1,0.44717380344628266,0
0,5.824481e+14,1,0.4773914112002855,0
0,5.824615e+14,1,0.44085071220897437,0
0,5.824615e+14,1,0.46418311431907416,0
0,5.8247534e+14,1,0.4388100731377466,0
0,5.8248756e+14,1,0.5985726203821724,0
0,5.825151e+14,1,0.43790322699318424,0
0,5.825406e+14,1,0.4560007659151456,0
0,5.825671e+14,1,0.46965575948261024,0
0,5.825939e+14,1,0.4940648524453521,0
0,5.826197e+14,1,0.4139257228226667,0
0,5.826469e+14,1,0.46031466156290607,0
0,5.826729e+14,1,0.4667833384178704,0
0,5.8269915e+14,1,0.5156114363508246,1
0,5.827257e+14,1,0.46346071474776923,0
0,5.827512e+14,1,0.45894606224333756,0
0,5.8277834e+14,1,0.4277946764759418,0
0,5.8280465e+14,1,0.44462931008728157,0
0,5.828317e+14,1,0.41787524605354515,0
0,5.828584e+14,1,0.46422990422399435,0
0,5.8287176e+14,1,0.42133136976833196,0
0,5.828851e+14,1,0.4250962134779271,0
0,5.828851e+14,1,0.3930374201577605,0
0,5.828851e+14,1,0.4932193665473094,0
0,5.828851e+14,1,0.49423821236498916,0
0,5.828851e+14,1,0.40578557816345007,0
0,5.828851e+14,1,0.4231273031501403,0
0,5.828851e+14,1,0.454312820827572,0
0,5.828851e+14,1,0.46311342554970886,0
0,5.828851e+14,1,0.47341100151200194,0
0,5.828851e+14,1,0.522759957937679,1
0,5.828851e+14,1,0.49861048745795394,0
0,5.828851e+14,1,0.4076470828322997,0
0,5.828851e+14,1,0.4538916780321231,0
0,5.82899e+14,1,0.48275490516838443,0
0,5.829112e+14,1,0.43309138509174655,0
0,5.8292484e+14,1,0.4713491351500312,0
0,5.829381e+14,1,0.4560690627728139,0
0,5.82951e+14,1,0.46780732985146606,0
0,5.829646e+14,1,0.4462278411880294,0
0,5.829774e+14,1,0.492085637181824,0
0,5.82991e+14,1,0.49063013905701053,0
0,5.830043e+14,1,0.48819885859450546,0
0,5.830169e+14,1,0.447545372058467,0
0,5.830302e+14,1,0.45390943448694143,0
0,5.8304315e+14,1,0.4358608140456185,0
0,5.830569e+14,1,0.4433259470889325,0
0,5.830703e+14,1,0.5786571973676455,1
0,5.8308355e+14,1,0.5398149486959751,0
0,5.83097e+14,1,0.4713653141788837,0
0,5.83097e+14,1,0.44324911415623264,0
0,5.83097e+14,1,0.5008974073817611,0
0,5.83097e+14,1,0.40592907927071564,0
0,5.83097e+14,1,0.42031762288305713,0
0,5.83097e+14,1,0.5227657485012873,0
0,5.83097e+14,1,0.515445513642187,0
1,5.83097e+14,1,0.43359447828566544,0
1,5.8311087e+14,1,0.6048706602219295,0
1,5.831231e+14,1,0.46366579860495166,0
1,5.831367e+14,1,0.4942085637004381,0
1,5.831499e+14,1,0.4253355789189203,0
1,5.8316294e+14,1,0.4737898763183307,0
1,5.831764e+14,1,0.5141608941559657,0
1,5.831892e+14,1,0.526202915227766,0
1,5.832028e+14,1,0.42456419578825944,0
1,5.832162e+14,1,0.4771302717928751,0
1,5.832287e+14,1,0.4384382887174964,0
1,5.832419e+14,1,0.40391265458642783,0
1,5.832549e+14,1,0.4783068823819025,0
1,5.8326864e+14,1,0.5018413347556493,0
1,5.832822e+14,1,0.4263017250587821,0
1,5.8329555e+14,1,0.7642694454006931,1
1,5.833224e+14,1,0.5492024187458022,0
1,5.833348e+14,1,0.6224721480013108,0
1,5.833482e+14,1,0.5998901767980789,0
1,5.833614e+14,1,0.611135416301209,0
1,5.833746e+14,1,0.7073832063010044,0
1,5.833883e+14,1,0.5627214137334244,0
1,5.834008e+14,1,0.727527052870585,0
1,5.83415e+14,1,0.6655767002861215,0
1,5.834281e+14,1,0.6997222031583021,0
1,5.834405e+14,1,0.7327122064138898,1
1,5.8346815e+14,1,0.6142001176609848,1
1,5.8349265e+14,1,0.6456725629376134,1
1,5.835206e+14,1,0.6610910244830364,1
1,5.83547e+14,1,0.561955125969472,1
1,5.835732e+14,1,0.7458998310883206,1
1,5.836004e+14,1,0.7110235123328315,0
1,5.83613e+14,1,0.6667454130524783,0
1,5.836268e+14,1,0.6321789539668639,0
1,5.8364e+14,1,0.5081461997814241,0
0,5.8365264e+14,1,0.4721820531913991,0
0,5.83666e+14,1,0.5004292365215843,0
0,5.8367894e+14,1,0.47342521236631824,0
0,5.836926e+14,1,0.42694777456419436,0
0,5.837061e+14,1,0.44785916370493517,0
0,5.837193e+14,1,0.560458553946371,0
0,5.837328e+14,1,0.45371587858889056,0
0,5.837328e+14,1,0.43239837169693546,0
0,5.837328e+14,1,0.4925174843434047,0
0,5.837328e+14,1,0.43962649813925736,0
0,5.837328e+14,1,0.41882581121503654,0
0,5.837328e+14,1,0.5080234108855606,1
0,5.837328e+14,1,0.5412784130054646,0
0,5.837328e+14,1,0.4257960971358966,0
0,5.837328e+14,1,0.47771347872054093,0
0,5.837328e+14,1,0.4572966842343688,0
0,5.837467e+14,1,0.41728125914977626,0
0,5.8377276e+14,1,0.5414679197957397,0
0,5.837986e+14,1,0.4404432727524991,0
0,5.838255e+14,1,0.4225306513910158,0
0,5.838518e+14,1,0.5144533128219777,1
0,5.838784e+14,1,0.47334070443867615,0
0,5.839047e+14,1,0.5612727998187423,0
0,5.839312e+14,1,0.5109760444525432,0
0,5.839581e+14,1,0.5022324620177627,0
0,5.8398395e+14,1,0.43906698933875077,0
0,5.840099e+14,1,0.4939045387511118,0
0,5.8403616e+14,1,0.46518783529842656,0
0,5.840629e+14,1,0.41406524411618056,0
0,5.840901e+14,1,0.5462590980534419,0
0,5.8411676e+14,1,0.4040864521102927,0
0,5.841435e+14,1,0.4691718666245818,0
0,5.841569e+14,1,0.6119632868459106,0
0,5.841568e+14,1,0.5002059996801549,0
0,5.841568e+14,1,0.4671968935282236,0
0,5.841568e+14,1,0.5082445230387276,0
0,5.841568e+14,1,0.5406273259351011,0
0,5.841568e+14,1,0.47174730837105683,0
0,5.841568e+14,1,0.5250034750457688,0
0,5.841568e+14,1,0.4324520337724426,0
0,5.841568e+14,1,0.45442951156210953,0
0,5.841568e+14,1,0.38370104878282063,0
0,5.841568e+14,1,0.44685178847702156,0
0,5.841568e+14,1,0.4352439270511428,0
0,5.841568e+14,1,0.41714939294198017,0
0,5.841568e+14,1,0.5741425822542754,1
0,5.841568e+14,1,0.4489633396978657,0
0,5.841568e+14,1,0.5483478884542781,0
0,5.841568e+14,1,0.5210454032636691,0
0,5.841568e+14,1,0.4386006083391732,0
0,5.841568e+14,1,0.5255026745800837,0
0,5.841568e+14,1,0.41568079575799705,0
0,5.841568e+14,1,0.4933580535654886,0
0,5.841568e+14,1,0.5175106655720424,0
0,5.841568e+14,1,0.4413830527501128,0
0,5.841568e+14,1,0.5379352182823354,0
0,5.841568e+14,1,0.4902331976582885,0
0,5.841568e+14,1,0.43977805612850407,0
0,5.841568e+14,1,0.5413999091747951,0
0,5.841568e+14,1,0.5282440166834544,0
0,5.841568e+14,1,0.40083859845899344,0
0,5.841568e+14,1,0.4704740720991953,0
0,5.841568e+14,1,0.4044573499114519,0
0,5.841568e+14,1,0.43833604095745304,0
0,5.841568e+14,1,0.4217914974679828,0
0,5.841568e+14,1,0.4133546147409629,0
0,5.841708e+14,1,0.46772839559626633,0
0,5.84183e+14,1,0.4633522093969518,0
1,5.8421044e+14,1,0.5265377443197917,1
1,5.8424984e+14,1,0.44810823909079545,0
1,5.842889e+14,1,0.48987157455718033,0
1,5.84329e+14,1,0.4281096812251758,0
1,5.843681e+14,1,0.4845927211646898,0
1,5.844084e+14,1,0.403499051778543,0
1,5.84448e+14,1,0.47147401235138886,0
1,5.844872e+14,1,0.3979666008045554,0
1,5.8452753e+14,1,0.3944791742997191,0
1,5.845662e+14,1,0.4376654440002463,0
1,5.846061e+14,1,0.5991846900347423,1
1,5.8464605e+14,1,0.4650874864224147,0
1,5.846854e+14,1,0.5068162345724128,1
1,5.847267e+14,1,0.44465505316756965,0
1,5.8475335e+14,1,0.47806572154067756,0
1,5.847793e+14,1,0.6396272404979262,1
1,5.847932e+14,1,0.772712380704706,1
1,5.847935e+14,1,0.5205978626055066,1
1,5.847929e+14,1,0.6792343460530407,1
1,5.847931e+14,1,0.5521990391633019,1
1,5.848069e+14,1,0.7181650757707734,1
1,5.8481926e+14,1,0.5190614317192731,1
1,5.84833e+14,1,0.6282240454172436,1
1,5.848466e+14,1,0.6783472070395538,1
1,5.848592e+14,1,0.5332292202490581,1
1,5.8487294e+14,1,0.6720317660180587,1
1,5.848859e+14,1,0.7844370134341949,1
1,5.848989e+14,1,0.499098545230251,0
1,5.849129e+14,1,0.4754038254113374,0
1,5.8492535e+14,1,0.6542272168539702,1
1,5.849384e+14,1,0.8144195323278298,1
1,5.849515e+14,1,0.5690945548668724,1
1,5.8496535e+14,1,0.758873041982963,1
1,5.849787e+14,1,0.5705465871298369,1
1,5.84992e+14,1,0.5258845709075194,1
0,5.850055e+14,1,0.398708444928734,0
0,5.850054e+14,1,0.40003990567361825,0
0,5.850054e+14,1,0.4386110917545368,0
0,5.850054e+14,1,0.3813630942928726,0
0,5.850054e+14,1,0.46467151923489625,0
0,5.850054e+14,1,0.5933870522668243,1
0,5.850055e+14,1,0.4322090524439676,0
0,5.850055e+14,1,0.47189669123923295,0
0,5.850054e+14,1,0.40028549171125405,0
0,5.850055e+14,1,0.4473146715736287,0
0,5.850055e+14,1,0.41990965089976134,0
0,5.850055e+14,1,0.4688115192940116,0
0,5.850055e+14,1,0.4506735397727495,0
0,5.850055e+14,1,0.5096303565652376,0
0,5.850055e+14,1,0.4555947779109359,0
0,5.850055e+14,1,0.39762541837131493,0
0,5.850194e+14,1,0.45729159949588993,0
0,5.850316e+14,1,0.3997561077778204,0
0,5.850453e+14,1,0.43341283930850083,0
0,5.8505857e+14,1,0.5477612911155105,0
0,5.850715e+14,1,0.4101729900318319,0
0,5.850851e+14,1,0.39150550088298375,0
0,5.850979e+14,1,0.4642465306670671,0
0,5.851116e+14,1,0.48728983707010093,0
0,5.851248e+14,1,0.46893132507847385,0
0,5.8513755e+14,1,0.41570682636534684,0
0,5.8515084e+14,1,0.4216466246535659,0
0,5.851637e+14,1,0.4212700134367948,0
0,5.8517755e+14,1,0.4742037056376815,0
0,5.8519104e+14,1,0.3976621924331069,0
0,5.8520426e+14,1,0.4589116931635076,0
0,5.852177e+14,1,0.4223563314295818,0
0,5.852177e+14,1,0.42700776270663254,0
0,5.852177e+14,1,0.4464930860550409,0
0,5.852177e+14,1,0.4643134179715975,0
0,5.852177e+14,1,0.4642375097352201,0
0,5.852177e+14,1,0.4750317097383672,0
0,5.852177e+14,1,0.5264058637623652,1
0,5.852177e+14,1,0.4291810540845275,0
0,5.852177e+14,1,0.5866793954210303,0
0,5.852177e+14,1,0.3937891412302331,0
0,5.852177e+14,1,0.4642378541831835,0
0,5.852177e+14,1,0.4497009216239333,0
0,5.852177e+14,1,0.5300982671980723,1
0,5.852316e+14,1,0.42128619364535325,0
0,5.8524385e+14,1,0.4989287615495855,0
0,5.852575e+14,1,0.5094329548432729,0
0,5.852708e+14,1,0.4759932891207868,0
0,5.852977e+14,1,0.4034124606823819,0
0,5.853235e+14,1,0.40254304616165215,0
0,5.8535e+14,1,0.42905498153745475,0
0,5.85377e+14,1,0.40103256732271747,0
0,5.854032e+14,1,0.487356179723479,0
0,5.854294e+14,1,0.4422876373606855,0
0,5.854556e+14,1,0.46715959191368656,0
0,5.8548216e+14,1,0.457332535155409,0
0,5.855093e+14,1,0.45545472903715045,0
0,5.8553544e+14,1,0.5092393272953055,1
0,5.855758e+14,1,0.4356392454270076,0
0,5.856145e+14,1,0.44260072693132163,0
0,5.85642e+14,1,0.47327012426435294,0
0,5.856687e+14,1,0.5437121985843063,0
0,5.8569496e+14,1,0.5388929527167033,0
0,5.85722e+14,1,0.4602026508070041,0
0,5.857348e+14,1,0.4854509588245105,0
0,5.857485e+14,1,0.40004202680227546,0
0,5.857617e+14,1,0.44343876250753894,0
0,5.857883e+14,1,0.42711110053825596,0
1,5.858138e+14,1,0.4819684907952131,0
1,5.8584045e+14,1,0.4218228880368298,0
1,5.858675e+14,1,0.45413349108192874,0
1,5.85894e+14,1,0.5030472110871028,0
1,5.859211e+14,1,0.5012213332803255,0
1,5.85947e+14,1,0.40887973070048095,0
1,5.8596064e+14,1,0.48582373716602817,0
1,5.85974e+14,1,0.5693375992779597,0
1,5.859869e+14,1,0.456179928615809,0
1,5.860001e+14,1,0.45641162677121216,0
1,5.860132e+14,1,0.5154896183440443,0
1,5.860267e+14,1,0.4336022720589793,0
1,5.860404e+14,1,0.495382147442795,0
1,5.860537e+14,1,0.44071697282477523,0
1,5.860667e+14,1,0.4943424854101627,0
1,5.860669e+14,1,0.47444228167398267,0
1,5.8606694e+14,1,0.747895385145779,1
1,5.860668e+14,1,0.6053830370511394,0
1,5.8606674e+14,1,0.5488515737377454,0
1,5.86067e+14,1,0.5018701571004369,0
1,5.860674e+14,1,0.7495158645574234,1
1,5.8606694e+14,1,0.6401385151670439,0
1,5.860666e+14,1,0.7292027396674104,0
1,5.860673e+14,1,0.6347912474639431,0
1,5.860669e+14,1,0.5991542162999528,0
1,5.86067e+14,1,0.6705881277199794,0
1,5.860672e+14,1,0.6306242953508194,1
1,5.860669e+14,1,0.6602800798735711,1
1,5.8606715e+14,1,0.6405073672773708,1
1,5.8606715e+14,1,0.7200585308141977,1
1,5.8606694e+14,1,0.5792868511724658,1
1,5.860672e+14,1,0.5713256898065306,0
1,5.860671e+14,1,0.4063177895277643,0
1,5.8606694e+14,1,0.6573119664590674,0
1,5.86067e+14,1,0.8174860372803806,0
0,5.860671e+14,1,0.4501222725871753,0
0,5.86067e+14,1,0.4691710080865573,0
0,5.860671e+14,1,0.43835390344165565,0
0,5.86067e+14,1,0.39102528229259254,0
0,5.860671e+14,1,0.5191790688042506,0
0,5.860671e+14,1,0.4287093710068416,0
0,5.860671e+14,1,0.3882532770177007,0
0,5.860671e+14,1,0.46797479674123527,0
0,5.860671e+14,1,0.4940129745011194,0
0,5.860671e+14,1,0.4250533400328165,0
0,5.860671e+14,1,0.4392118137243938,0
0,5.860671e+14,1,0.46947221270834916,0
0,5.860671e+14,1,0.4575200469113399,0
0,5.860671e+14,1,0.5096378701929911,1
0,5.860671e+14,1,0.41053276793453647,0
0,5.86081e+14,1,0.4065556312963951,0
0,5.8609325e+14,1,0.44864564029741505,0
0,5.861069e+14,1,0.4292693102888462,0
0,5.8612016e+14,1,0.5059166610399068,0
0,5.8614714e+14,1,0.5001561218614352,0
0,5.86173e+14,1,0.4564651532737842,0
0,5.861995e+14,1,0.4209173744806401,0
0,5.862264e+14,1,0.4481220734431046,0
0,5.862527e+14,1,0.4193758878392789,0
0,5.86279e+14,1,0.5417424943903015,1
0,5.863052e+14,1,0.3789547568549991,0
0,5.8633176e+14,1,0.4445181802726795,0
0,5.863588e+14,1,0.3982973060002208,0
0,5.863989e+14,1,0.46661132959890583,0
0,5.864377e+14,1,0.4228003602389049,0
0,5.864918e+14,1,0.4728053047029605,0
0,5.8653114e+14,1,0.41273097306393386,0
0,5.865713e+14,1,0.5503042864804133,0
0,5.866114e+14,1,0.4368672329330185,0
0,5.866507e+14,1,0.4608321424625939,0
0,5.86678e+14,1,0.3987355586055469,0
0,5.8670414e+14,1,0.4280900029690271,0
0,5.8673045e+14,1,0.4900204073551845,0
0,5.867571e+14,1,0.40398058480655663,0
0,5.867827e+14,1,0.4587414175945455,0
0,5.868099e+14,1,0.4892789334732229,0
0,5.8683635e+14,1,0.5087304858853698,1
0,5.8686346e+14,1,0.48102424323605136,0
0,5.868903e+14,1,0.46745940282844306,0
0,5.869036e+14,1,0.41616518907771766,0
0,5.869171e+14,1,0.43633088798758773,0
0,5.869171e+14,1,0.4230550657871913,0
0,5.869171e+14,1,0.42513404726742676,0
0,5.869171e+14,1,0.5053052391909187,0
0,5.869171e+14,1,0.45532805629740253,0
0,5.869171e+14,1,0.4099458847109031,0
0,5.869171e+14,1,0.464039957142229,0
0,5.869171e+14,1,0.422451391666162,0
0,5.869171e+14,1,0.46834657198964896,0
0,5.869171e+14,1,0.41059412865352685,0
0,5.869171e+14,1,0.3804888279573939,0
0,5.869171e+14,1,0.3922197651032161,0
0,5.869171e+14,1,0.44004060713815907,0
0,5.869171e+14,1,0.39721653423344605,0
0,5.869171e+14,1,0.42698776579677405,0
0,5.869171e+14,1,0.45230146527336673,0
0,5.869171e+14,1,0.4953880291346263,0
0,5.869171e+14,1,0.5440237284380132,0
0,5.869171e+14,1,0.5839920770291042,0
0,5.869171e+14,1,0.4374164117863059,0
0,5.869171e+14,1,0.43150412276290656,0
0,5.8693104e+14,1,0.38198201012885297,0
0,5.869432e+14,1,0.43350825144362504,0
